review_id,stars
lHlDhlUT-aBIQ6EMkYxx7w,5
T6hadCNn3vLWVsKwOzwOpg,1
u0LzslJ_QR9PxAvi0MwdUw,5
KddStDDB5gUI4B8Hi1l1Rg,4
DbFyECBtH-hf82iDgnWvPg,5
74LjD97sjnVHkR293kswgg,5
hYrT2iX6CGjy90f1hZg3Zw,1
aU3QjhOyoHQ9cfEDKYB2Vg,5
We60u1qCrqHuzqaN855DWw,3
6eA1L6bmuSDt1-l5K-iTSQ,1
As53fDDq-47Uf542g8Rbnw,4
76eI8KqJ9rKzwc5yL6zcEw,5
N7Q_IcnqEVa3VSyb_KKtMQ,5
EkWkyvj5BUYb36OcOQSmpw,4
tbdyPEFQINuNOdUr7LA1vw,5
TnRrKkzkQDSYrrHu5RngPg,4
EyjYe2nhDU1OSBB24dqxXw,5
_MGE828W205krKz1UrRHNg,5
c6wcDnCtv5NrVThMNnk9jw,5
6YOo0FcxYtubYJUk34T2BQ,5
odUZdr-bMy-kvc4B5hikpA,3
1fR98ukP9yg06kAG0sh8ZA,2
q4Du3pEsRGpZLL8FQI7_hw,4
3cFr8Etp5CFTMmne7SFiJQ,5
2P_n4LEMlErb95yNlPlwdA,4
pdct4tgFv3YyRlS_h0Y_pA,5
aMYy3yOl_02AQwUjSU7tGg,5
o7KYLUOM7MunZtEK_Et4Jg,5
2NIbksGr0vHWwlJWFtcn8A,5
HX-oouYYIe6tVL3VMmiNrA,5
uQ_M7Ll2X3IqomThTqGmpQ,4
-DJRBPrQs4QDepg_7_9P9g,4
HWaqcPXHMFN1cHL8jzB8BQ,5
fnC8IkpAOt7WCpIwQS_1Qg,3
294dvxk_3d1uiqj-6hdtKg,2
zrEhyEfbyx0h-EWslls9JQ,4
Yr9ZAoJH5yNawGthA3OurA,1
axYwV6k9A2pouy13ZWRNoA,5
23_NJJ9Yfkz7GhrZfX0zDw,5
_t0T-y6weQdAyNIFrBe_pQ,4
lXpW71tpE9Mgb5L_fnnqVg,3
FD9FpA-vMFSpkn3liF5SRg,5
J0Miu_C9uTRf1N0b3eQyXA,5
PD-rklXkpETM51GmfgFGHQ,5
-aKOR5obfB155KICvuPNDQ,5
_CGDIfCjh4ms4E30J5ZO5A,2
goGPMpwFFdlHngmOoA9f9w,5
y63uysNhexJGLTVHuKHx_A,5
9bilkARrf_AJDwUDsbfPrA,5
uCQG8B2au3QvJC9q0KUqcg,4
uoKFuHbx1b8cBiz6-UewOg,4
gvJhBKscvw8wmeFE2IN9vQ,4
J8IDGvno7QFrqguv4qANOQ,5
ocIaFwXtdV6n48s4S7kkbQ,2
sImUJuId90s-jzfgpCOaOA,1
mjEaokALgtrOIthcJ9oqDg,3
4GVK03OE-2QlTuDU2_kMUw,5
1JYyyfKiLduzzzwD73Ppsw,5
p-R48oMv_wSvRhHzQp2MTQ,1
zBmWQInP9-z1jLqQdrLwDg,4
2hl0S-hlIsJ3jaHXdwwP1A,4
M6HB1PiRY0BtSm6p5khpzA,3
V3CJBvNV9sjEvmeGX5Znig,1
9JGeaga55u8cCe7FHDj7gA,2
PWQ3JyQ-lQZYtlY_PELAhw,3
hp6aQdJsyRthbgjI3F2_mQ,4
trE7Y_KBD2S3GOUpn5OGtA,1
KBfKkDsFm0hi_7pudkfNmg,5
ZjjQF1xXMQd5erjlIJtEVg,5
zDZ8kR4WqieB1DygBuazvA,3
OU_03BqJNizGVcIrSCobww,5
HCd1yx8kmPLK4lYG89s-jw,5
tLJPxEq0c2kmN3J3GMkPbw,1
ILzdgklzsA8auWeedzP4lw,3
sDzOV-2tcK2bFPzTBF-Krg,5
KCa2_c6CykHxAqXHTf-PRA,5
LROs3-k8n9zPQmI8amTR1A,1
yX_oSpV4f7SNmojjMm0WJA,5
_V0z4nUbivQk3MQTbuyxYQ,5
xheigdh0WPoshzxwEgbJKA,1
1Zv98cglrm0XrV_J2HZv3g,5
PVDrzLgXqkHdsaNayxPjng,5
ThyHPHWobUZPR89XspEFpQ,2
jQUlGktidajN0kpNykk1nA,3
k2tFQR1HiQ8wM6U5tmk8HA,5
_VYi2yrJxKENejY7M_n4ug,5
pd63euMoOZmF6LfEOu6liQ,4
NqL2J9cUe2K_9bYGjo7qYQ,5
qVG-Z8_e_pSCL-uk8DJR9w,5
L9MVTcXYJAu9U1rmqakhtw,5
jbZpwpG70VeTTRUO5-N9PA,1
WwJ6gEKDYyk9z7QMzZjGNQ,5
O9FoeOAjhGvb4ydX_Yrv4A,5
5Rfc343m4Byee43SGqNZzw,5
rbOU0Pi2s4ihPABWFXerUQ,5
SbBNR2HtLL1QissZTqTd8g,5
oMoVPSt_RtWw7QweGqcswA,5
OgaJfnFK57Je9FPqP_cTow,1
x8g3ALc4pAH_-1EQaAM56Q,5
qQjBMiWt4-SQg_fVJU_V9Q,4
d4UXQMyx8NkA8HQsxGIgtA,5
0mC-Bap1SMAT5c1B0pGlLA,1
dl2VLThQvqAR7PPuv1cFCA,5
eC333TVUrEPsFdVHLPp5CA,5
vSRZyTXZMtXagnaQGAgciw,5
ABqHpYrtbCucxTgoGaq7NA,4
bXmzn5RAi-XfR0ZnZdSp4Q,3
UFiTccwVTVoUxP8olnL2wg,5
yjNQxGJMXa-gKuMvPsT_yA,3
-54MSnTbpOFTXD1X2UJeCg,1
TrjTh7L0_l0RGgIglW5jKg,5
Ggx5eX_gh8-HhkUdeSEjPg,1
oCm0xeiUQS6dE8_HV76xDA,5
ziVQDi-1Yx5CLFAkNJSBwg,5
npybKs1t5viCV5zFP0CJQA,4
WqmiaedSkdhyZcYS9KMFpg,4
LsIdLAcR00MeSkR8o_lydw,4
5QG_L0KoEepoicmpGo6h_Q,5
ZfiwqapNCKHllky1dfVeSA,5
IJNTykNpHPOowLDAPY023A,4
mSIvIFmYrhvuciOgAMrd-w,5
WQedF3i69ksXCL0Tr5LcQw,5
L71IYgFkL6-mt8H4t_k2kg,5
brIymVelhwqZkTfYOFm2CA,5
_E797GELHHiZUoZ62cioVA,4
bmdgnx23awdsTeSdo5A06Q,5
LlFo7WyGx3pdbVr3oXyrBg,5
i65s9DcFtjnNefNwweLg8g,5
2F7iix7zJbFK-xEZBENF4Q,1
VJT6V3ju0qC1i6M27cD-og,5
hiP6M7nX1ClVAHe1XxgLFg,1
xiPnPw1nawrGF-ibFqWcjw,4
4UM3cNLPgjj0e5jdxjvSRQ,5
L0p2NJC7GEmBlcdhAy0EhQ,2
6wiPzXkYbayk4n4j01Z-Pw,4
E16pHq7d2Q-8B4wzKg92aA,1
S8OkB_xXYEyhBTuCIEH-Yg,1
xhtJfjlNbvGQdIhNGqor0g,5
Q_26_WgpEiczc0uTEXizwA,3
p1OxfqLl2polE3zJe75oSA,4
dkKtxTAYNzKYzwEc9aBC7A,4
Sc0_PH4B1Gv6dYgQOJEQig,5
cEXgwSaEwHa4164uAW40Ug,1
Dl_FHSHOpAn3356T-VM1qw,1
a75O8WtqxEsWTkF2Am96Mw,4
dW2CE2g42gYEU8k1vl-89A,4
2k7aVMKXmzV7CX4QOuz6CA,5
mpivSXrm4XCip6a_gGDYHw,5
5R8zmlO6-p1GHs5cC2CI-g,5
CUCn6fJ3UyRdRhBAILsVUw,5
WfCW89tqb6Ylb6sNMAIWKg,2
QqMisS_F6PndiCtAUvHKJA,5
U6jNe6BWx8Xm2D1tPzNYkg,1
Qb7nbHoHcmHajokRNnbNKw,5
2nYMjXwjJ9txtx6cMMdhVw,4
bOCyd9LVJt8S5wf8WIEwCg,5
XdBcRWemXGy-Qy6cgNsnzw,5
S_kjpwdVYQBDWcm-vcYRAw,2
pw_i26d8t8vHHh1rg96qHg,4
C-OTetnkT8WuUImBwatIjw,4
dXXlD4Yjx_lIWoNaPwORhA,1
x9HA8t8AZJR2k-ConwChIA,5
ZT1bdUjjweQKSBeS7J2gtw,2
t-ikZEE2VZodjnwh2JMYYw,5
15QfoOZy40TbXAUM6z4iPQ,4
LK66rJWC24_m3a21bveaKw,4
devo2-0V7JoVquasKQFPCA,3
_tztfo5KfF4z2qichaZRSA,5
9E01pW8fT-rzO8aH4nl0ww,5
MTYY4jDtKfTh3TmqRWHVKA,3
BfUp5KlrKoy7pSv4tNyvfg,2
QuwF3OcQbjlab7_ODfW3lA,4
8dhyHdt5UY0frAx-XdHzUQ,4
chRt9m9V816F35887zx0rg,1
ZmhNfsiCel7-kglFbEvUuQ,2
7IyYTv_K4_o9J16kyQwStQ,5
JnxcySuu5hXILFLE5EzdsA,5
Ig8uTr6u_MfQRqjtjPWclA,4
Wb7icYmxWSGpVnOqCD0_Cw,3
RQlf7znHhUfh4yWZzqAkXA,5
2zHoqO8UaU5fgUhl3TlYyQ,4
a5BLeyP8XM6m2K1oX15F6A,5
Ni0Ct0OXsJF71MNGzYsU_Q,2
Wg_qFDGqM-Yvse4rCyafHg,4
zEXoIc1hDlbeVMacHoFCXQ,4
irPAnpzr6v-UCg2WWAG55w,4
VzWTnW-xYZuqHAigMdk7dw,5
E7sg4azBDHAzl7pP3sLd_Q,5
WejyerAJfkELMKTNJUSidA,1
pV3R2XtC75hAaMZJtZ6PTg,3
ceQFsrd5LdABz7iZRqLFaw,4
8JV-gRz6aOW5HOZcIyboWg,5
PGNxAaEjoX3K397SaifZug,5
BuK1wL4nUOxbB_SNTffLjQ,5
v0AepX_u2NfbQiCJUNws7Q,3
RiZvFpvRzwQtH1I5mtj2mw,5
cG_mTSO0SQu3BPhqXXKWaQ,1
iWIBY_YOlZzctgXNYqKXQw,5
F60f_zAr7lQFRnGjiyF_hQ,1
E50si4fKk1F6cG6rMxqqqQ,2
kBQj_RY6dcTiv-L_SyhQJg,1
RC8-gkRQzG1iIHqk06Epfw,4
JZdOSL9lz4Iur6g3HDM1_w,5
qnXqWd2FK5_TCyctKLtVSw,3
5xY6yAtsO0SAQwxl-5grFg,5
0xQqqNv7h7jPGSZKu8m57w,5
pTcQQGcxIqYkFJxn7Lolvg,5
aTRU6ACI3x0Jo73SmhtgtA,1
d9Jg8Glr8PyvInAVJxWAEA,5
7hB7Z6hS20g6MrMkkSykWw,1
ET-07omhEpeQPBmZZWKqEg,3
pRCVNY8BjcwWxf4PZFlpvQ,1
KUaK9lVMQAmGogqDAp_AYg,4
ncemhSO1xDQEzrD98R_yvg,4
lZije1EVRUNt5swLRniOpQ,5
5AUMyN1karKmOHLauZLIog,4
NZuUcf__2AfOrmxgxNH7og,3
YeQ9NfWRJQbjMz2DVwc_3w,4
B4WWe2SiBtafwKDOrGbfaw,2
7QLqz8BPZfR1tEZL3YMZXA,3
by6RwN64Cez3KXuqxRpwEw,5
9zoJDmVbq1fU8TBQKZ-mXQ,3
5b8LeatXwzEDhdbbocfAlw,5
w_hNoR2PzUpmRljoIpCe8Q,5
M4KgAQUJWU0oZUewwe4xPQ,5
GKW1oxzUJbe7EHFiTxLhEQ,5
ol6GagJHrmArnM8Gdj9Kvw,2
7oOhiFwBClXDfyIOxQ2zFA,1
ZhhcoozvHla4eCuBWvUggQ,4
dKu2MKk8d3WcG0UGjo2e0A,3
0pJGzT6Y2-KNRd7v2UH_Kg,4
pGyLiMjyXtU3gh9_qQpO4g,5
qIURNTvpI6syJzaD3wfmow,5
cD7CCAOKTRngLn92Z_hsGQ,5
LlMkbJkvbHdaI3dmsU-ybw,5
gYtERPKrrQl96jIQiHshwg,5
Skxxato2w1P8d3MwjEP02Q,3
8V355IA4-jzG686TqOKcQQ,3
Z3n-1wxE5zaL1K26qTCe3w,3
2_JgnqKmrVSoP15Mmqp4EQ,1
BfY2GyG8U7QviV2ZH4u2DQ,1
uhIlQiGnLO_-PfH_8nZ8vQ,4
sK8-z6OI7Cio93GCzGzWyQ,1
unVYJYP9_7K6MzHyIK95zQ,1
xycD1ccGgF-ZhAafcDXqeA,5
CBtp71KvMxyDcExM5s6l4A,5
c6p2N7VCqalvvmvyMKIKoA,3
3Ul4BrRVGarGsf0tWXkMFA,5
6_MslFZM1CbOlq47g5T9EA,5
XGtP4krwex0cVuja5QGc7Q,2
h8N5KtL_7umxtoZ0uJiKjQ,4
cIeF6K2kjNNkJ2pMKrGztA,1
SxfLfJenuyNmjkg1Blgf1A,5
hfvBuDQw4jQx5N0Fd3Z7sg,1
rtle3DSQRWUr38t_gumKHQ,5
bveIxS-cg5aeqNvth_KPag,3
iCR4MX4p5-nBPTGELGCgHg,5
hGzrLqx14zO_El1uH1ERug,1
fEpTvDI-sVML63i2u7GERA,5
L_TtjgMr127RWqb4PjRZgA,5
nkWWKr-m47drsej5EkK6Iw,5
-FhtBhGrt8y5rosTshNbQg,4
WTvf7Ql_UPX8AFw1ufAQWg,1
cT3QxdtNuMG0MkkXFsefTQ,5
b323YtgekfI6Mc-AxS2vFw,1
f1zwyZ0tCPvovQ00w8MjmQ,4
dGmq7nEwaPSsz4JSLS7SPQ,5
W6siGTJKXzn-dIYWF1Pt9g,5
y1lPMc3JDbo6HAU_aToQdw,2
PL0fm4msBhMsEeewUiYO5w,5
wRv6CD5qvnmOFt5EyMfw0A,5
9whbRThtVotxI-kjprE_8g,5
iRF2WuCJKPScrUhhpXuMNQ,5
m6cF0LAnw0DLSJspc0NLng,2
co5sYYGQzlFeTx0IUkNlWg,5
EjGD-M9D_8Q36NaDXrV0JQ,4
cE5B9vr-8P963bEjcy9P-Q,3
p9xEcIv4eU9eLIUuIEmn5g,3
xCCuOL5kbtQq7T-DOXF8rA,4
NBW2zKP2E-ymUu5foWEDOA,5
KzcoLHYyeO66W2txtp1mzQ,4
SIEpzEMezFA9dyNFTUaiDA,3
qXAnwTqZdIOyJ2HGUTRXRw,2
k9g5SMKk3NPoq-PpEOKPGg,5
Tp5tQT_tuGaHeo5ubSgrCA,1
r3xnNwG_cF9wfdb0vJ-f3w,4
GAnX0-3-4n9FFGj59_nxpg,1
qsuhEPJfD4GmuWdeQzB8bQ,5
hrGgc8QPFJx8r4LmitrgqA,1
gMIiWtqN-VHpuZXoN5hlVg,4
6DaET2ScrNL2GbL8OUvI3A,1
DDg9WoXSwHN7ydbAN67ojA,5
JAjjVCcYcUVZG8-5cS49GA,1
Jd-I9uVATmNJ_64FwPjTmA,5
wU-_oMXG72YniXTWv3Ip_A,5
sLnF_FhJrdT-RmXnY8M4pg,4
ck-IeBLudXTqUjhkbEUYEQ,4
vsvznnHNerpP4ER7tjcxRg,5
Nj8GrPxEbpPlozkPrff1-w,4
m6rF9bATQlOegw6noSxUCg,5
jq2rFlHYun19hy_xWfwzpQ,5
ydCADnLbRYPSgokD5LhP-g,5
HHcWQit13QuQfyGeMJQaUg,3
rz2lhtJtwFvWcZt7MiNLnQ,1
KPdDs_6cSlc8jXDJ7dUdmQ,4
_II1hdhYvO1l48IsrS3Atw,5
8cR_ffWKya_qnqX_du9OBQ,4
kvFUDP6wkDJHg0R3gOyt-w,2
iKTY2Jbyw5ADMRy8m1i1-w,5
AwSuO_mxiLJbQKANDvmtDg,3
1Sbei4KpHQhBrIRlh1GcFw,4
PlCnQ8AxQqoUCadapOEnxA,5
dtevjkPZHLddthVlAtPqnA,2
27yyfk5WHdP-BXjFTLpaXw,5
2qs6smL93-vZy76GsVKEEw,4
uzuJPQ4YtpIEHiBMdlnNsg,5
4IQJTszUOBwOeuctwkYARA,5
XQeeg7WFkHVnQX2XuEqlbA,5
6taCleGgjdVL6b-Q6kCNGw,5
muKw9xnXTWVM0MzSIBm5HQ,5
uqr94O0orZbkWnM95Ht5Tw,5
DuZH-yTSG3gtz-roy2G-MQ,5
aJbfC7BstTUr_8lYUs1Dwg,5
D1y935SY3KRjDE_K9-jeWg,5
48aNFjiRmj1M0h4-BFqOCQ,4
epn_hhEndrGlMyTD4vIeiw,5
wR3REK0P_vggyaOvCpYqNg,1
QEJf8c7lvyr7QDWtHNCx0w,5
neu4EQS6XrnTARA3zsVQLQ,5
owQbATdtxhXEfvMQFgyXUQ,2
MXKOSWP4iZ9NpE1F15drGA,5
2smCYXxQ7EKyE635_zrV3A,5
euMaxEDZweuGCEGqfAr64g,5
MVMJidWp5hzVxkAqUDN3fw,4
LaIimSPwOkxPEaBwuv3CeA,5
12UFZrExorXykTXtIAE1tg,5
ylRXa2WaKFDou7-KKNKgcA,4
V8EcBeiiHRQKEe2c2rEaSw,5
VX6k6HWusJ_iozwry7AGEA,5
aSl8N-e9qrrIJlP5V1eubA,5
UNKbWA3vFkHyCTO4cvwOvg,5
D0JnsuzBc_xItr_R40oYzw,1
oKyxe_CUFQOeyAUqfoADBQ,5
7Ily6RHGQEu1_m4VE5DKAQ,5
0sO41yJNgUxa5eStR6DzvA,5
xu39VZ9oPzknOSwQEsZUWQ,3
kWnwwZX54GG2iL5MG7R73w,5
6zfDfPczfcA9W5Esj2rabg,5
iAqMMfVWWxLQp4d6G_4uyw,4
Kz1KtS3Apc98-cciKeXKJw,2
Sm-ZqBGZZ63UKQ5C3z5baw,5
-gn-URWUEfR-Lh8LmGYZgQ,5
Z1iuyF6Yex62ZjORUDOvvg,4
ishnQ8u_HEI-dD25FyAHtQ,1
syaHJ_UcMaySdQvpwIEQOw,1
IJLwYVMwP-k-OcSjzbl3OA,4
XRNiCK-m-NxX3ZMPbhUQ0Q,5
pAUvbiz23IxwM7CSxZFAQw,2
yNJ9Z7ilu4RbuA5HTCzJwA,3
tKHak4xQwb7Ik0UCoR2Bkg,5
-qfMRJSJE8bYkEQ5bwJ0Ng,5
_Gny-vvc0kFpOsS2DSeyVA,4
tcNzzFNM1k3aGXu0Ru49Dg,2
4MSIxAyXbGFJ1nRm3TDChQ,5
3YmCxelm0FzXZQnyCf0bng,4
jHSpcyqLKvNL6ByPIMCeBw,5
HDWMMUBinbwDJGhzv-NkMw,5
R0TK3xsOCod4XgtXo-XvCQ,3
kTn8F0ioNaS-6vxQxDENhg,1
Qh3TtzyJUTjnfKRnSTYD5w,1
Bi-f0y-ZNi_I-nfXrHretg,2
mYp0ICnXvPdHd6E8rFSu0Q,5
1i_3_4AKN9MpQMqaIVFrSQ,1
L7h-E9ezpU7jq4PXGSEeRw,5
9G20ATemzsJ0lgytE1EHFA,5
PEmqyMql9xPNrR8vhwVURQ,4
WuuFSocxG4-ICaY2kEegFw,5
7sFQdyB0U-G7OSXot1V05A,2
Xq84-Ava1F2Q-O-zJquPUQ,5
Gr4dgkdg8be06Z8mQnun2Q,5
MVbPhIyvVkfn1u2YquxRiA,1
tZ0lfbY4fXNsZcwyJm9ogA,2
yIXU0MLS-J5KPnHmpy90IQ,5
oCIBfU-GwRufln62miTJhQ,5
9EhkkLRY8w92-m4jiEDp_A,4
j8TqiFpIZJjCsm4cvMHTzQ,5
ytgs2c_tq95Ueguluot-yg,5
d79S3vPFsc29as6i1rzPIA,5
Jj0Urfj_4xEfXD5KdYrERg,5
C_oCpNq91uTtOYUs2cChdg,5
oV1oeR4IxDEWeldNea0hrA,4
OkHEaSGeRGDnibGL9PEXqA,4
Hp9TFlSaXYYh_Z8So1cifQ,5
IvuvYGfUa3_sjOkcGZi2Hg,1
g9XYSoU-tSzx-MNicY_R7Q,2
erPGdtO4PduiuRSayPMLnQ,5
AInQps3q-Jnb9HK47KT49A,5
oB-9h4MB26ftzj0jJn0cfA,5
_giCWgBPTdfnAGHnj5W8PQ,5
EYYB9DlmA6kbOQIvDaIUJQ,1
PUwnqBvL6Pyy7-1khhpDFw,1
kdbQW8tGJc90eaOtXI5SPQ,5
vHBilF1n2gxGU9xJ3AIjwQ,2
wOT4VFLcVvqgpCqH6kAVVw,3
CL-VSle2UqGk3_wti1xIbA,5
kXvrV_ZQ72qiugm-xbX1Ug,4
pRytJccuwae5LyfObqyx2A,5
JiNYRRpEpDpXpAlNaRz2YA,1
Oi9178nk8Ib1sGl0fL6RqQ,4
HrEbcslQq4_oINhjzLkONQ,5
oce9dqOUTnPnKRDxmVlyBw,4
8Osf-0rhsjwmM6qPqahtig,5
tnOB9UA9Bj04EA_EZVah3w,3
ZqRIBOmEm3R8ZFdF8J0XgQ,5
n-0BfdTzfo6NsHApjkbxqQ,1
vre5sK2UxIoTii0gKdDoYQ,2
joBjrwVP9w4wKxNylKLcxQ,3
byvDX4tvNpEjhyTJqCPj5Q,3
VIogKttAwizctuLhMHq6ZA,5
aWOZiUEzhSgrEGiI2bwTKw,5
gurfwRywAgz0dGEYhq_Lnw,4
SZYAkPDGDAKZpi2hLcTsQQ,2
Elz8pYAQMtpPvBr0WJoGBw,4
LffBHBsGLmy0VwrwznWR-Q,4
K5dRb9w47jTOZnTW4KXWdg,5
F0x5GUMMnaLNemJVLz0Jdg,5
Hsu0s86uoEjxrfTQLqAhZg,4
EB7FX70sYjUilZx9oaSyXw,1
IRlVnviEbM1bc2Hx6_31dA,4
UK5rvJ3v4gdwphKkK8ueoA,4
7m_F-z_1O00x2LRIWoBuYA,5
tS4XBYLT_7JFnAXfc3CV_A,1
GGlHpbt_cGL7akMEDKxcyw,5
hdg2EJsywrdr9UcDhuY4tg,1
YUhE6fB6i67bNnkCbq4JGA,4
gMnkqM8-OluNULWZjli4Ww,5
kBgzH0YFt7-P3XR44W57ng,2
LeRM0_k3zTqAAuoHcOSC3A,4
xjDhhBL3mNs0vrn7xEgfIg,5
gBRSfdtWzl7A1eDqGqpsIg,1
FY7gLQWRsW-PQUd1jFWpmA,5
bn-MPSZqsFShOHuzJ5eovw,2
HhW5gD8Ohnx68oY83v1SVw,4
A6ywW160gy-FzvZFbuK7hA,3
ptUHqsRWLGjtaUeWebDVGQ,3
HG2YJ2Hv2Ae6LtukhdQaxQ,4
xTjExWFGOeGsA9xWMlM2Rw,2
5Xi-LSulVXvnKVqOT-ssdQ,5
F_ZcKPv9J-rqSXK3AREw_g,4
8JZtHF4FyTAl6Mdvj-N93A,4
xrxaUz3yk_JTLjArD1k1hg,5
Jy88ZEIt1bWZFisJ6ixM5w,3
0PzdiTSz6u_fn8T83BI05w,4
Qqo8tJ287aiEzTNTaRtj1A,4
Dm-VUnz7EStzrzRgaHWqTg,1
stbwYlN24Jkg0ZaBvLFJaw,4
vkynvofMUnvY3pcaS0gqMA,5
oRK4Cvz7GdvfrE-6erT--g,1
pZt98iouRg1-KnuX5KyxxA,3
Q8C5X1O2U96w71_hnmuz0g,5
p2oQnE71Bzt3jygE8d9IVA,4
-15U7WpBecRtzxrclJiTLA,5
J2gpK-kECyRgnS1b3v2IGQ,2
8mf7kk6XoFN5F90czSrhmA,3
YrnsxsmFZaQuOOq-DCphFQ,1
F2JN-3dMmZ7VzFQh_8ll2w,1
BR8bsVj4Q4W6DvNEJrckZg,5
yp99CnI-Dpd5Rsn899QMfA,5
aVCRYNaQR57Oa8zbM45jcg,1
egChkAehOCn3gBbUgFcZIg,5
rMQjBShDU3PmRCXULBxw1A,5
H_bkYfKGbFd9plBwSYBuXA,5
iX-IJU_FJyQYQ88bmlkG1w,5
5WrSBMwHPGsg0FseGj3r3Q,5
2Ss7PZ6G6MikhXpGhqwZEA,5
8wTFCuU4JOHkxwMH4AV7zQ,2
zBqXryIxCrjQW0ZiRgKFRQ,1
cApjRxPM5JWJ4Z3l34WIvA,5
oXW1F5njmFJUcDYPUOys2A,5
OI0eH0eVzU2YUflCwU5iBA,5
il8fBri2cJpeDsb0BV-85Q,4
j5v32sXe4uBrNRHaeyCFRQ,5
1_k5u4QsgINKdKxjVRyFpw,5
WF9RBZJFe2aJtNAIcD1PGg,5
zeaVB_H9a93Dbw65OtOEQA,3
_Fur7WJ_p2q2YxvawEf-qw,4
xcLRIUC-LTOx0xrulddX4Q,5
RirREP5ceK3hmzr99AmIxQ,2
gAmW2R5UyGxta-cZHQyW1A,1
BuJDoBLEOSJuHT9pA6-vCg,1
pZkx3WsVkIyEyfoostPtkA,5
D4njNPzGyQMlYYB7gUbgnA,5
1K7q3aEM51VSNn--iVYXtw,1
Y3fIFDjLMg0JB1jNd6w8kg,4
JkwmarcfFhmiGLCaztccfg,4
oKFtjYFcctVPWXs0RCOUPg,4
oUH2nrzdeYVDIncBnKkXAQ,5
_VW16WFqe2IBnGIvPQYHUw,3
42h4oQiFU2_NwwyfXy8pFQ,2
T3fI8Ij3qzLE122xsHMB5w,5
2kVIxSPTcJ37e3irWNV05Q,1
ItSS722u2glIUmc_bPxGPg,5
NgP-uuCgcn8hNEeVIlI-GA,4
GN7duB7o784Wo3CzssNLmA,5
pMKHhnmPj35NlYpjoHJbqA,2
hRnK7b8S2GvG-h3aYByaiw,4
tNR-mxN7dONHWhr0xF9Wmw,1
X5f5EADYTVjQikt8QXVGrg,1
8N-DixzdO07X7eeet2-Cag,4
fllgqQr7cFkuppWLlXbbbw,2
_dN4Ic6q3bKCxEeSNqWSKA,5
6OV9HfNaYDB1UCBEbfgb_g,5
9yZrYE54-plthSONeiMdOg,5
Xy4D0oqNrbHfX0c_mHtmYA,5
JV8ftur7ytbXn2l174DBjQ,1
L328Mqwg0R8wxcR9pM3twA,3
33M0M-Ur2eoi_ERWdUfw_w,5
nDdwRP5HZj6Ufm6UMPXnug,4
cHHW5c_HI4fN0_LzWOO0BQ,5
ilNX2NDbBSbMj3Vv5DaDaA,4
x6q6c11lmExCPcpKx-FR1w,4
kqvTCKcWJbiZzmtyW9io-Q,4
FATJBmT-579Xl__U1mK7kA,5
RnLnhcEH9SgomGrAiQIJSg,3
Sm7H3B-_7n0pT0J2tI4HOw,5
qab6GDoNC0jUjq97d3kPDQ,3
0azVMaJ1blwi7PPjdI9t-A,5
y8-Ddn-ZSJFdGC2zzL6x6w,5
PK1mM68Vt75g3aJ40FwNHg,1
3M9_FBpMdqxee-9GDaM6qw,1
a0M0m2jtNpHPwLoJKZvr9g,5
64mI0Y3SHNvnrkRGld2zNQ,1
t9vqH88fmPOzxFg9satLkQ,1
7cWL8Xadq1u20nGAKRyOrA,1
drJbyr-aJTT0l0vcczLGXg,3
WeB8C8C9OPbU6RxWUwRWzQ,5
zwH-ICPi8xjmhNkN4EdXuA,5
LRpHXdMOSGcUw5EVtNABdA,5
iDZrg41xHheUIwm0q-raCQ,4
dHn_XQz4yx4rrnuPT2IZQw,5
0RpAlFwdUvmwiXtPznEvvA,1
S87fPNbcdd3L8TgBSgF_QQ,2
D4dyAKwV9jfnqjqYHg_-SQ,5
IydDjSscgqIWOAN4L00Z4A,4
5zbnFyGDZ3HHamJ464RsAA,4
pBtoIz5jKe_gCyoGrAVsuQ,4
gF6sKauZiKq7V5uYL5kfxw,5
wXmmnbK-N7IkdkA_uezShw,5
gh6Vh7YU1bqyGh20cVCuQA,1
3NKAa-TMt2H7o0oBk3RHMw,1
zvPNHyw6u6xjH5MeytE4jA,3
Mps7wH7kjLYw6B7PmvlW2A,5
BPsMF-5kNVpepC3b2gWIww,4
NDxVvhQcUzchPqQdOspWvg,3
fjcRjC6dgKs907Ozg9y1lg,1
3XAyOQ7vvyBU0nKlwIR2yA,5
T1u8MUWXmGu49XrBMXhG_Q,4
bYIxcoyl6ktgZmUI2faJYQ,5
QKxRIfjfZ9BbagAKxyskug,5
cq9IqFF0Hv9Nr_Ea8NSQfg,5
FhEXkOI10cqg1sBDv3eqdw,2
0JdFymzVcT8RZf6_K3B9aw,3
2-OndudwiltuMYyQKridPQ,5
1jIAo3SX5Y7zgXlK2LkFmg,1
MHydAX2vA8wv_kQLqnoyfQ,5
270tvHqDekoAGb4NdBt7tA,3
sG5XZz3T1jow3IF22IpAlQ,4
X3OIwP0yf9v3SLp9phbECA,4
YvZ0iBeqDy-ms-g9WsQpjw,2
MFYAsWyYNZ1ToWuAiynKrg,3
_oO10GHfv3mDaZfCphr0Wg,5
2vEZ77SbCgMVAyUJwVD7Iw,4
jnCN7MVNxEnKRdr_mzPe8w,2
L-qmI3j9if9Pqs0K04I-Mw,2
fQx3lUCBvjRfKqYJFp7FvQ,1
nGIVt3pAvii8KGmcc40c6w,4
Apl7pZsd1bnehqsa9GWR_A,5
